TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
lcRduqU9aSAkdzgfphv,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,temperature,LakeSediment,2,in 2-3 compilations
lcR9HKw5hd9zCDAOK1K,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcRQKzZo7y2mDjpsIEi,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,temperature,LakeSediment,2,in 2-3 compilations
lcRG34PmyGsK1s5FfuY,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcRKqtHFaFB0IGaq3Bu,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,temperature,LakeSediment,2,in 2-3 compilations
lcRT8nssk1pMP9HUS9X,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcRKeZMTKgolEAKT5IU,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,temperature,LakeSediment,2,in 2-3 compilations
lcRr7a4gPb2YqAbBGyN,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcR3OhjslKwZ5zHqtIp,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,precipitation,LakeSediment,2,in 2-3 compilations
lcRoC3ImY813sRHEUD6,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcRUYmZn6fDFojNjqNg,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,precipitation,LakeSediment,2,in 2-3 compilations
lcROEXmwXjUBckfhHid,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcReuEvcxogg2lwM3r0,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,temperature,LakeSediment,2,in 2-3 compilations
lcRDAtTCDz9QXXrmJwN,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcRSqsndDUx3ung2GIO,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,precipitation,LakeSediment,2,in 2-3 compilations
lcRB7qS12hz1MQ9alKf,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcRiS6cNDnCFk3RNHGn,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,temperature,LakeSediment,2,in 2-3 compilations
lcRbcrWxgrLiZOmOfjt,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcRtrlWep3c47CbaO3W,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,precipitation,LakeSediment,2,in 2-3 compilations
lcRx7XJpFmz0X9zcmiR,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcR2HsHUbu5q0v2Kz8B,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,temperature,LakeSediment,2,in 2-3 compilations
lcRu3aaBiYsdbpqKBrj,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcREuCFDfKZpC81rSO8,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,temperature,LakeSediment,2,in 2-3 compilations
lcR6b2KyiteKWKsn432,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
lcR5ccnps1FbrwSzWxe,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,precipitation,LakeSediment,2,in 2-3 compilations
lcR4JGJ4h01VELee2yA,LakeSixteen.Futyma.1986,LCcaad627075160b60ee6668208b2fbcd0,uncertainty,LakeSediment,2,in 2-3 compilations
pdREe0xBSkBRSh8ZndB,LakeWestOkoboji.Van.1979,PD004c4b3d1725f87429fd6ec92c065a6d,age,LakeSediment,4,in 4+ compilations
pdRnfaG7nhdOFNXJkt9,LakeWestOkoboji.Van.1979,PD004c4b3d1725f87429fd6ec92c065a6d,uncertaintyHigh,LakeSediment,4,in 4+ compilations
pdRlX7vHQTI3pqKe1kP,LakeWestOkoboji.Van.1979,PD004c4b3d1725f87429fd6ec92c065a6d,uncertaintyLow,LakeSediment,4,in 4+ compilations
pdRjqO1e09Bnc5XyIWr,LakeWestOkoboji.Van.1979,PD004c4b3d1725f87429fd6ec92c065a6d,uncertaintyHigh,LakeSediment,4,in 4+ compilations
pdRLLysWNQFIQ1Q2Ryj,LakeWestOkoboji.Van.1979,PD004c4b3d1725f87429fd6ec92c065a6d,uncertaintyLow,LakeSediment,4,in 4+ compilations
pdRPGc205rcT48SzS0W,LakeWestOkoboji.Van.1979,PD004c4b3d1725f87429fd6ec92c065a6d,lakeLevel,LakeSediment,4,in 4+ compilations
pdR889sQHzAg5FOKA7S,LakeWestOkoboji.Van.1979,PD004c4b3d1725f87429fd6ec92c065a6d,lakeLevel,LakeSediment,4,in 4+ compilations
lcR2lCki7h2gXeyaviH,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertaintyLow,Peat,2,in 2-3 compilations
lcRySpmyfVR5jPy87am,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertaintyHigh,Peat,2,in 2-3 compilations
lcRJa1Fzqo3N2ORvxt2,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,age,Peat,2,in 2-3 compilations
lcRny1o7lvsMRwY1ccY,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,age,Peat,2,in 2-3 compilations
lcRSU4Fki4uo7joZHnQ,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,depth,Peat,2,in 2-3 compilations
lcRNloTWJJknX1OjMg0,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,temperature,Peat,2,in 2-3 compilations
lcR1nn67sBivSmrKeN3,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcR9RWJCOmkQ9wTEU3Q,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,temperature,Peat,2,in 2-3 compilations
lcRd3kn9dFZrPPhHZJu,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcRpMvzQEa83ywVykK0,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,temperature,Peat,2,in 2-3 compilations
lcRuQgKHXbuKWvjqmIw,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcRcPubrVTUNrtNItHc,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,temperature,Peat,2,in 2-3 compilations
lcRubpPHqTA5smwiZ9y,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcR5gCAy0GOr7ar0MHN,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,precipitation,Peat,2,in 2-3 compilations
lcRyXRSnSJdJm0byrRV,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcR9sAMl88jELSwoELF,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,precipitation,Peat,2,in 2-3 compilations
lcRNBhVUlXGATKpqxc6,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcR7XDKxwaz8URninoE,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,temperature,Peat,2,in 2-3 compilations
lcRyfMC4EkG2xbHXUFJ,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcR6c7M26V9vh86BtOe,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,precipitation,Peat,2,in 2-3 compilations
lcRMBhlfw0BGIW3pg3A,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcR4TQSqBw4PJYxpBmw,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,temperature,Peat,2,in 2-3 compilations
lcRugTfpp3U5kpMuumw,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcRVmMpG09BjdGJIQxK,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,precipitation,Peat,2,in 2-3 compilations
lcRXCZdeiIuNVBRATdg,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcRNd5l8TxAwwGHjt3D,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,temperature,Peat,2,in 2-3 compilations
lcRROFdX0hNWEQbKLzB,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcR8UZ5nOXffkTM47gm,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,temperature,Peat,2,in 2-3 compilations
lcRAbF8R5BdSc91cBwY,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
lcRxS2SNwecqCK6crlO,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,precipitation,Peat,2,in 2-3 compilations
lcReSJSKgvjfve4wedT,Lanzahita.LopezSaez.2010,LC2aaed0ae3b610db87db265bd1852d985,uncertainty,Peat,2,in 2-3 compilations
LaPAS_KF02_TS_001,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,age,MarineSediment,1,in one compilation
LaPAS_KF02_TS_002,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,uncertaintyLow95,MarineSediment,1,in one compilation
LaPAS_KF02_TS_003,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,age,MarineSediment,1,in one compilation
LaPAS_KF02_TS_004,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,uncertaintyHigh95,MarineSediment,1,in one compilation
LaPAS_KF02_TS_005,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,depth,MarineSediment,1,in one compilation
LaPAS_KF02_TS_006,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,age,MarineSediment,1,in one compilation
LaPAS_KF02_TS_007,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,temperature,MarineSediment,1,in one compilation
LaPAS_KF02_TS_008,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,uncertainty,MarineSediment,1,in one compilation
LaPAS_KF02_TS_009,LaPAS_KF02.Pivel.Palmod.2013,pmMHoO5dWbD7ao3IDvmcq2,d18O,MarineSediment,1,in one compilation
lcRS4ZgvIjwZfvCrosG,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertaintyLow,Peat,3,cross-compilation conflict
lcRm3YFbgX9h56EJWcQ,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertaintyHigh,Peat,3,cross-compilation conflict
lcR62jA5Rr3Yvmzwd14,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,age,Peat,3,cross-compilation conflict
lcRYWyJOVYZjrmkORoe,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,age,Peat,3,cross-compilation conflict
lcRA6vQwEKiXvo63XMy,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,depth,Peat,3,cross-compilation conflict
lcRaoCCRbe7KccIbKrF,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,temperature,Peat,3,cross-compilation conflict
lcR9P2p8iQJ8OhJo0Ut,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcR1WSp0ZI0JdVrEL3j,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,temperature,Peat,3,cross-compilation conflict
lcRPc4IN6wKyjVjycY5,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcRBw8RH9Q7ZtaQfiJG,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,temperature,Peat,3,cross-compilation conflict
lcRuWTfsKLc0dIIAsC9,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcRHai776FpytblsooL,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,temperature,Peat,3,cross-compilation conflict
lcRtxWSApJLlFTFnO9l,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcRCKhwc09x69D10xkq,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,precipitation,Peat,3,cross-compilation conflict
lcRliyIBgbjDlDaqOaD,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcR9Wrl7jdXxwTDB7Ip,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,precipitation,Peat,3,cross-compilation conflict
lcRgQHYPwNP3SDbbhkW,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcRZSGSp0B8JB8x44yD,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,temperature,Peat,3,cross-compilation conflict
lcRNyhy8zRTxXJLLd8r,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcR9aoiFjOe5sOabIIM,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,precipitation,Peat,3,cross-compilation conflict
lcRNrUafbcuyWuUVlaE,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcRAgN1qqfPFN1XedJ9,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,temperature,Peat,3,cross-compilation conflict
lcRHQk9fx2sXUbrrnTN,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcROkbuj2IXmkcLqAIQ,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,precipitation,Peat,3,cross-compilation conflict
lcRd15ftOaqnNFWhQFK,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcRcZwy9NGjI8UGszsP,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,temperature,Peat,3,cross-compilation conflict
lcRgXYvRfB6Uao4lIdk,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcRO1ZM7iAF8u5t5AVW,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,temperature,Peat,3,cross-compilation conflict
lcRfQpvIFOqZZ0siMwz,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
lcRiPXC1QOIC1ugFpbT,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,precipitation,Peat,3,cross-compilation conflict
lcRIH3zSKguNehTjxgh,LeMaraisdelaPergeSouth.Diot.1995,LCc1897291a7cc8096dba1bdd5f886176c,uncertainty,Peat,3,cross-compilation conflict
LPDe1fb72db-dup_lev,Leviathan.Lachniet.2014,MWUp30NWDKpeiymVdPjM,d18O,Speleothem,5,in 4+ compilations
LPDa57620f7,Leviathan.Lachniet.2014,MWUp30NWDKpeiymVdPjM,year,Speleothem,5,in 4+ compilations
LPD94e74028,Leviathan.Lachniet.2014,MWUp30NWDKpeiymVdPjM,age,Speleothem,5,in 4+ compilations
LPDe1fb72dbaa,Leviathan.Lachniet.2014,MWUp30NWDKpeiymVdPjM,depth,Speleothem,5,in 4+ compilations
LPDa57620f7bb,Leviathan.Lachniet.2014,MWUp30NWDKpeiymVdPjM,d13C,Speleothem,5,in 4+ compilations
LPD94e74028cc,Leviathan.Lachniet.2014,MWUp30NWDKpeiymVdPjM,d18O,Speleothem,5,in 4+ compilations
LPD94e74028dd,Leviathan.Lachniet.2014,MWUp30NWDKpeiymVdPjM,age,Speleothem,5,in 4+ compilations
lcR0wI1q5JTC6xZoci6,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertaintyLow,LakeSediment,2,in 2-3 compilations
lcRO9uQFEEjuOdnWOGJ,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertaintyHigh,LakeSediment,2,in 2-3 compilations
lcRzfCgfBWu7lT09vl1,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,age,LakeSediment,2,in 2-3 compilations
lcR3aLabTbLwGYWmsR2,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,age,LakeSediment,2,in 2-3 compilations
lcRtksoc1ejo1GTcq0J,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,depth,LakeSediment,2,in 2-3 compilations
lcRiCxHAgQdNqfkhnZ0,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,temperature,LakeSediment,2,in 2-3 compilations
lcRVn1q6X5ohRgxhjCA,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRe6UwDiGFoNOLeI8F,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,temperature,LakeSediment,2,in 2-3 compilations
lcRmd3p1kjUfjZMD4SP,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRQ36YOoJCMbQQUKbt,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,temperature,LakeSediment,2,in 2-3 compilations
lcRKlts8yQq0gHXTeX9,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRjU1YUfK9a0oAWYbU,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,temperature,LakeSediment,2,in 2-3 compilations
lcR0Vow5iJTdYPsofj4,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRRs5xvn96RkC8fReK,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,precipitation,LakeSediment,2,in 2-3 compilations
lcRETbTN8UDw213e3mk,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRanEOe0Q8TZMtf3uV,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,precipitation,LakeSediment,2,in 2-3 compilations
lcR53NxIwM5wNg5mioK,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRkELAtimTBMu2zW4O,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,temperature,LakeSediment,2,in 2-3 compilations
lcRpvcQkPfu0Ays4Ri0,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRaJduRPG4KxmwTkoA,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,precipitation,LakeSediment,2,in 2-3 compilations
lcRHNBUPfAOhzDTyVlH,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRtR28i8biBrvZe4mq,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,temperature,LakeSediment,2,in 2-3 compilations
lcR2F5lyqMfSyF9zS9B,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRWguPdLhb161VOKQC,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,precipitation,LakeSediment,2,in 2-3 compilations
lcRiNaoapZahCI7Fdat,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRIoF4cDb1Q5xaYoYk,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,temperature,LakeSediment,2,in 2-3 compilations
lcRw4zKSnHevnLoupEq,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRdU1Mea9vk3o15ake,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,temperature,LakeSediment,2,in 2-3 compilations
lcRs13c533bv7hcuzOh,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
lcRIEqi5l9yHhjFenBF,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,precipitation,LakeSediment,2,in 2-3 compilations
lcRs03jjzYgN7UvGwJt,LittleWillowLake.West.2003,LCf228ca7fd1c9bcaad8d3576f001d941f,uncertainty,LakeSediment,2,in 2-3 compilations
RZZFIAY8uTC,LoughMeenachrinna.Taylor.2018,tOvhaWCYpiE8WKbeTunE,depth,LakeSediment,3,has interpretations
RlWSjPzxdbL,LoughMeenachrinna.Taylor.2018,tOvhaWCYpiE8WKbeTunE,age,LakeSediment,3,has interpretations
RrjSBT9MnUu,LoughMeenachrinna.Taylor.2018,tOvhaWCYpiE8WKbeTunE,uncertaintyLow,LakeSediment,3,has interpretations
RqhpA2I6jTt,LoughMeenachrinna.Taylor.2018,tOvhaWCYpiE8WKbeTunE,uncertaintyHigh,LakeSediment,3,has interpretations
RWleajAEFwY,LoughMeenachrinna.Taylor.2018,tOvhaWCYpiE8WKbeTunE,temperature,LakeSediment,3,has interpretations
RMqEmua1lus,LoughMeenachrinna.Taylor.2018,tOvhaWCYpiE8WKbeTunE,uncertaintyHigh,LakeSediment,3,has interpretations
RCl1e3LX5PI,LoughMeenachrinna.Taylor.2018,tOvhaWCYpiE8WKbeTunE,uncertaintyLow,LakeSediment,3,has interpretations
R3cPP63tcoR,LoughMeenachrinna.Taylor.2018,tOvhaWCYpiE8WKbeTunE,isReliable,LakeSediment,3,has interpretations
LS07ANMA,LS07ANMA,9FdG72JlSsXxXoXXpOhE,d18O,LakeSediment,3,in 2-3 compilations
MAT7ad84f8db8,LS07ANMA,9FdG72JlSsXxXoXXpOhE,age,LakeSediment,3,in 2-3 compilations
MATf01b198877,LS07ANMA,9FdG72JlSsXxXoXXpOhE,depth,LakeSediment,3,in 2-3 compilations
LS11KOMA01A,LS11KOMA,UK4f9szGTPsqYza9gZZ1,d2H,LakeSediment,1,has an ensemble table
MAT15c72e1504,LS11KOMA,UK4f9szGTPsqYza9gZZ1,year,LakeSediment,1,has an ensemble table
MAT3c131c959e,LS11KOMA,UK4f9szGTPsqYza9gZZ1,depth,LakeSediment,1,has an ensemble table
LS12THAY01E,LS12THAY,r86BjdY5rD9VLWWNw0Tm,d2H,LakeSediment,2,incident record
MAT1f2a2beb33,LS12THAY,r86BjdY5rD9VLWWNw0Tm,year,LakeSediment,2,incident record
LPD32931661,LS12THAY,r86BjdY5rD9VLWWNw0Tm,depth,LakeSediment,2,incident record
LS12THAY01B,LS12THAY,r86BjdY5rD9VLWWNw0Tm,d2H,LakeSediment,2,incident record
LS12THAY01C,LS12THAY,r86BjdY5rD9VLWWNw0Tm,d2H,LakeSediment,2,incident record
LS12THAY01D,LS12THAY,r86BjdY5rD9VLWWNw0Tm,d2H,LakeSediment,2,incident record
LS12THAY0130s,LS12THAY,r86BjdY5rD9VLWWNw0Tm,uncertainty,LakeSediment,2,incident record
LS12THAY0124s,LS12THAY,r86BjdY5rD9VLWWNw0Tm,uncertainty,LakeSediment,2,incident record
LS12THAY0126s,LS12THAY,r86BjdY5rD9VLWWNw0Tm,uncertainty,LakeSediment,2,incident record
LS12THAY0128s,LS12THAY,r86BjdY5rD9VLWWNw0Tm,uncertainty,LakeSediment,2,incident record
LS12THAY01A,LS12THAY,r86BjdY5rD9VLWWNw0Tm,d2H,LakeSediment,2,incident record
MATbc6c134f26,LS12THAY,r86BjdY5rD9VLWWNw0Tm,depth,LakeSediment,2,incident record
LS12THAY0122s,LS12THAY,r86BjdY5rD9VLWWNw0Tm,uncertainty,LakeSediment,2,incident record
missR6jHX1q9EqlmRtd46,LS12THAY,r86BjdY5rD9VLWWNw0Tm,age,LakeSediment,2,incident record
missRMhswFx0fmkywIUqp,LS12THAY,r86BjdY5rD9VLWWNw0Tm,layerThickness,LakeSediment,2,incident record
LS14FEZA01F,LS14FEZA,mcaveMswFlyBnKzjKnYC,d2H,LakeSediment,2,incident record
LPDd239c4652,LS14FEZA,mcaveMswFlyBnKzjKnYC,uncertainty,LakeSediment,2,incident record
MAT0ee6aa23ee,LS14FEZA,mcaveMswFlyBnKzjKnYC,age,LakeSediment,2,incident record
MATe175dfba95,LS14FEZA,mcaveMswFlyBnKzjKnYC,depth,LakeSediment,2,incident record
LS14FEZA01B,LS14FEZA,mcaveMswFlyBnKzjKnYC,d2H,LakeSediment,2,incident record
LPDd72fd146,LS14FEZA,mcaveMswFlyBnKzjKnYC,uncertainty,LakeSediment,2,incident record
LS14FEZA01C,LS14FEZA,mcaveMswFlyBnKzjKnYC,d2H,LakeSediment,2,incident record
LPD9e7bf79e,LS14FEZA,mcaveMswFlyBnKzjKnYC,uncertainty,LakeSediment,2,incident record
